Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-04-25 04:00:00,0.2375590968995801,0.1991574226313492,0.440607833420139,0.5654875856469801,0.156734693877551,0.234133508617016,0.4264869970691765,0.867569904871721,4,0.0,0.9330127018922192,0.75,0.2037946293964264,0.1937743470416038,0.1783709890970345,0.1750318239759516,0.1942171303961728,0.2072498030645231,0.3010547372386368,0.1937743470416038,0.0247892857792792,0.1891968863818814,0.0238625140371757,0.199402852073077,0.0382546640264781,0.425113724216825,0.4285469060902149,0.8694340348227155,0.86193907950418,0.1618367346938775,0.1489795918367347,0.2065110160214451,0.1644195988333649
6,2022-04-25 04:00:00,0.1281436194021301,0.1873067830599794,0.3323107654604341,0.165217259789168,0.2536054421045783,0.1414008549484975,0.4651961204128736,0.8082060152205247,4,0.0,0.9330127018922192,0.75,0.1795174880423494,0.1793119999414734,0.1711117287220909,0.2019458083379681,0.1973389101744562,0.2217675941181018,0.3021761533143379,0.1793119999414734,0.0148290118486468,0.2007923681942531,0.0523499203103956,0.2092745660503095,0.047377473059193,0.4708608702207295,0.4644236545299842,0.8073412126837707,0.8105121553185357,0.2509523808800885,0.2642176870025375,0.1466622821195995,0.1637619203880278
2,2022-04-25 05:00:00,0.2686398430781617,0.2574104382732047,0.4544481698611451,0.5654875856469801,0.1686394557895422,0.2781979611411075,0.4165307697908387,0.8784087633323726,5,0.0,0.982962913144534,0.6294095225512604,0.1991574226313492,0.2201208301003272,0.2037946293964264,0.1783709890970345,0.1820027883334244,0.2288294840984193,0.3443353337126903,0.2201208301003272,0.0592775006073733,0.2017648280385115,0.0581423033418352,0.2017845982543092,0.0501241998819096,0.4264869970691765,0.4177442220269065,0.867569904871721,0.8733312789852986,0.156734693877551,0.1553131597518922,0.234133508617016,0.1688645975397075
1,2022-04-25 05:00:00,0.2917042882061588,0.2658059041764778,0.0002952080347635,0.2247402410804761,0.0,0.8924695823205062,0.3773066691918816,0.9053906024791006,5,0.0,0.982962913144534,0.6294095225512604,0.3558222707926816,0.3058131782281243,0.2958113597152124,0.2927805055597737,0.2691398436201646,0.3821907014176301,0.4461417226971333,0.3058131782281243,0.0839157659401019,0.2911640500829469,0.0694357956891088,0.2967458730207044,0.0996364498975863,0.3889794866344485,0.3848596685923715,0.8882867301239551,0.8909387912366679,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-25 05:00:00,0.1368513850638982,0.1796387221940189,0.3444388955571221,0.2626778989397904,0.2640816326530613,0.2104570863922409,0.4588447344363309,0.8149130392620353,5,0.0,0.982962913144534,0.6294095225512604,0.1873067830599794,0.1821543310987827,0.1795174880423494,0.1711117287220909,0.2278293022471281,0.2144329272692505,0.3338788870855556,0.1821543310987827,0.008170330005823,0.1927606048520682,0.0471653595673065,0.2063750489607069,0.0506815366545855,0.4651961204128736,0.4564981870151057,0.8082060152205247,0.8174831527241281,0.2536054421045783,0.2592991914810558,0.1414008549484975,0.149429495038659
3,2022-04-25 05:00:00,0.0,0.1106261744549293,0.3597060711562744,0.2261982183638591,0.1931972789043354,0.1644195988333649,0.4375590080572584,0.7903142115883541,5,0.0,0.982962913144534,0.6294095225512604,0.1152330726911817,0.1065244185839783,0.0937140086058244,0.0945626477584362,0.1413590349764211,0.1445111232471591,0.2571376614046708,0.1065244185839783,0.020745002594696,0.11477147708893,0.0404877594871649,0.1297600086165557,0.051185862012754,0.4421938033545951,0.4488026779587679,0.7872777938310753,0.7783222830786971,0.1780952380880088,0.1442671614001605,0.1243012166800693,0.1173059101205045
4,2022-04-25 05:00:00,0.3475087477900156,0.3925753646295952,0.3332795139027407,0.2568256118885756,0.1701396348001475,0.1905882759657528,0.0079821474565242,0.0,5,0.0,0.982962913144534,0.6294095225512604,0.2949930291096106,0.3186097632441629,0.2682608959932834,0.2951748803552999,0.4503243013479872,0.2434685093764079,0.6090501304150324,0.3186097632441629,0.119803602641985,0.3584536446183453,0.1696461218309235,0.3419236058681241,0.1658602756093966,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1593877551020408,0.1514285714285714,0.1479776389048444,0.1479776389048444
5,2022-04-25 05:00:00,0.1968916047511953,0.1818512456893004,0.6348681864113908,0.2154902524236603,0.5918367346938777,0.0240052612215236,0.6204487413342539,0.6283957987392973,5,0.0,0.982962913144534,0.6294095225512604,0.1745771958617284,0.1798306763129581,0.1830635873878461,0.2364066193960905,0.2230708614394922,0.1648784627643607,0.3964357156026749,0.1798306763129581,0.008403371615655,0.2170091531892318,0.0832049314977024,0.2094320179627856,0.0725133681727265,0.6204082668611843,0.6203273179150457,0.6283845850880296,0.6283621577854941,0.5918367346938777,0.595646258431109,0.0240052612215236,0.0240052612215236
2,2022-04-25 06:00:00,0.2752028966167471,0.2571073528031055,0.4130698436950928,0.5654875856469801,0.1591156462512741,0.3827688259671976,0.4517208825768981,0.8492360910925341,6,0.0,1.0,0.5,0.2574104382732047,0.2378917379025535,0.1991574226313492,0.2037946293964264,0.1968236648571024,0.2172213129758693,0.3730072135103204,0.2378917379025535,0.0614166172261621,0.2118121093628453,0.0724724251461173,0.2051084349065789,0.0606065927515593,0.4165307697908387,0.425113724216825,0.8784087633323726,0.8694340348227155,0.1686394557895422,0.1618367346938775,0.2781979611411075,0.2065110160214451
6,2022-04-25 06:00:00,0.1809058816269782,0.2104625082837999,0.334165655921182,0.5160997595244938,0.2684353742219523,0.4077606049320335,0.4763539611151581,0.8003267031421161,6,0.0,1.0,0.5,0.1796387221940189,0.1924693378459329,0.1873067830599794,0.1795174880423494,0.2370430987560031,0.2143420016464058,0.3842819907430571,0.1924693378459329,0.0293803233227691,0.1883305064400344,0.0294331979971346,0.2060517578471564,0.0504766883558206,0.4588447344363309,0.4708608702207295,0.8149130392620353,0.8073412126837707,0.2640816326530613,0.2509523808800885,0.2104570863922409,0.1466622821195995
3,2022-04-25 06:00:00,0.0,0.1590592229023031,0.348005992667472,0.4228134121810675,0.2039455782385217,0.3071358104767393,0.4716333361036191,0.7674642067454598,6,0.0,1.0,0.5,0.1106261744549293,0.1283061566828045,0.1152330726911817,0.0937140086058244,0.1484512335583039,0.1510880766207987,0.3336061102170216,0.1283061566828045,0.0489431911806093,0.1165394753129299,0.0475519346859772,0.1304242708066811,0.0528380324204719,0.4375590080572584,0.4544674277666238,0.7903142115883541,0.7748630729316807,0.1931972789043354,0.1523809523737231,0.1644195988333649,0.1177244327237224
4,2022-04-25 06:00:00,0.6649779555938456,0.6469358065396863,0.3397303273906495,0.3933513815998428,0.1815646258431109,0.3176586648490661,0.0079821474565242,0.0,6,0.0,1.0,0.5,0.3925753646295952,0.4448347334262972,0.2949930291096106,0.2682608959932834,0.4908771291367012,0.2531369339995062,0.5016586088607775,0.4448347334262972,0.3326636943247716,0.3844634241855094,0.2760359511397063,0.3747401785798058,0.2422353364123904,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1701396348001475,0.1639455782385218,0.1905882759657528,0.1367971061926099
5,2022-04-25 06:00:00,0.1987667629151223,0.1818512456893004,0.6348681864113908,0.2213947579364479,0.595646258431109,0.0240052612215236,0.6204892158073232,0.6284070123905651,6,0.0,1.0,0.5,0.1818512456893004,0.1794265624134428,0.1745771958617284,0.1830635873878461,0.2533794022664748,0.1685154876781467,0.458265139137037,0.1794265624134428,0.007689012908241,0.2050877937597027,0.0787417254404925,0.2105433311303818,0.0696964805882389,0.6204487413342539,0.620367792388115,0.6283957987392973,0.6283733714367619,0.5918367346938777,0.5948299319004967,0.0240052612215236,0.0240052612215236
1,2022-04-25 06:00:00,0.2394342550635071,0.2057949930990087,0.0002952080347635,0.2284668552155961,0.0,0.8924695823205062,0.3996223500814733,0.8958777745748053,6,0.0,1.0,0.5,0.2658059041764778,0.2758077226893896,0.3558222707926816,0.2958113597152124,0.2821725162885149,0.3288476692275345,0.3709765412061728,0.2758077226893896,0.1382519747687975,0.2784344628846958,0.0980734076843593,0.2864914833433272,0.1118386771066944,0.3773066691918816,0.3885503390933911,0.9053906024791006,0.8931104064571923,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-04-25 07:00:00,0.0,0.171303873439321,0.246700435160933,0.4975876828143196,0.1504761904834197,0.3821111475218605,0.5392670159710353,0.7088305947535314,7,0.0,0.982962913144534,0.3705904774487397,0.1590592229023031,0.1469964235988509,0.1106261744549293,0.1152330726911817,0.1260417254649046,0.1579681154281673,0.2799903013402433,0.1469964235988509,0.0587468807235263,0.1240831666419993,0.0650888471304698,0.1315355839742772,0.056384668604058,0.4716333361036191,0.4421938033545951,0.7674642067454598,0.7872777938310753,0.2039455782385217,0.1780952380880088,0.3071358104767393,0.1243012166800693
1,2022-04-25 07:00:00,0.2225578317991189,0.1951870036458987,0.0002952080347635,0.2283277121553562,0.0,0.8924695823205062,0.4787571884780288,0.817469011242433,7,0.0,0.982962913144534,0.3705904774487397,0.2057949930990087,0.222262633640462,0.2658059041764778,0.3558222707926816,0.2545917439650206,0.3200581924131688,0.2870218827189954,0.222262633640462,0.0697205188822366,0.2685336728315088,0.1185772263625964,0.2760855509460547,0.1227128405670596,0.3996223500814733,0.3889794866344485,0.8958777745748053,0.8882867301239551,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-04-25 07:00:00,0.5540037528686759,0.5658301509622582,0.2672469144328133,0.4287421164869403,0.1542857142857143,0.3275238407760557,0.0079821474565242,0.0,7,0.0,0.982962913144534,0.3705904774487397,0.6469358065396863,0.5351137740438464,0.3925753646295952,0.2949930291096106,0.4088405684855811,0.2823240589326389,0.3941625750315586,0.5351137740438464,0.2378879427165872,0.4106283545982889,0.3128688509283964,0.3983656862489407,0.2604988196186977,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1815646258431109,0.1593877551020408,0.3176586648490661,0.1479776389048444
5,2022-04-25 07:00:00,0.2179871338316805,0.1988240285596847,0.6348681864113908,0.2310742751705259,0.5959183673469388,0.0240052612215236,0.6205296902803925,0.6284182260418326,7,0.0,0.982962913144534,0.3705904774487397,0.1818512456893004,0.1875088399794282,0.1818512456893004,0.1745771958617284,0.2727768685339506,0.1818512456893004,0.5079711462314954,0.1875088399794282,0.0179410300570479,0.1927623204306584,0.0447645541754916,0.2119577297029138,0.0674629600312249,0.6204892158073232,0.6204082668611843,0.6284070123905651,0.6283845850880296,0.595646258431109,0.5918367346938777,0.0240052612215236,0.0240052612215236
6,2022-04-25 07:00:00,0.2327891634031543,0.2487725041029629,0.3338802881680543,1.0,0.2610204081632653,0.8076290692730889,0.5080250623136253,0.7695781685788412,7,0.0,0.982962913144534,0.3705904774487397,0.2104625082837999,0.2129579115269274,0.1796387221940189,0.1873067830599794,0.2019458083379681,0.2250409165405092,0.3284839667361559,0.2129579115269274,0.0634106718060636,0.1961349557342002,0.0570378427145011,0.2080293901440275,0.0562104827776081,0.4763539611151581,0.4651961204128736,0.8003267031421161,0.8082060152205247,0.2684353742219523,0.2536054421045783,0.4077606049320335,0.1414008549484975
2,2022-04-25 07:00:00,0.2437822779783232,0.2046129600020282,0.3004922593512489,0.5654875856469801,0.114761904769134,0.3840841827072584,0.5830400826681041,0.7277409435572212,7,0.0,0.982962913144534,0.3705904774487397,0.2571073528031055,0.2397102503594466,0.2574104382732047,0.1991574226313492,0.1750318239759516,0.2104018912625206,0.4117415288421414,0.2397102503594466,0.0556499224874861,0.2167422987005247,0.0643356521220938,0.2046260239682045,0.0604976687343213,0.4517208825768981,0.4264869970691765,0.8492360910925341,0.867569904871721,0.1591156462512741,0.156734693877551,0.3827688259671976,0.234133508617016
3,2022-04-25 08:00:00,0.0,0.1865793780772222,0.2759506313175212,0.3678216548949621,0.1348979591836734,0.2775402826957704,0.5517122992964916,0.6721629671951571,8,0.0,0.9330127018922194,0.2500000000000001,0.171303873439321,0.1723141581396152,0.1590592229023031,0.1106261744549293,0.0945626477584362,0.1559374431785751,0.2175547068656826,0.1723141581396152,0.0252436407787609,0.1394192883617969,0.0740635268577286,0.1340890785491645,0.0647764371652271,0.5392670159710353,0.4375590080572584,0.7088305947535314,0.7903142115883541,0.1504761904834197,0.1931972789043354,0.3821111475218605,0.1644195988333649
6,2022-04-25 08:00:00,0.2776523219143195,0.2750500091050669,0.315046015502164,0.8315310273900091,0.2392517007525646,0.6787241037768865,0.5571195604767178,0.7097530507927358,8,0.0,0.9330127018922194,0.2500000000000001,0.2487725041029629,0.24476167383061,0.2104625082837999,0.1796387221940189,0.1711117287220909,0.2211311147581893,0.3509729041803498,0.24476167383061,0.0594663344524738,0.2134580024646962,0.0785986154280445,0.2125226313396007,0.0701381350482356,0.5080250623136253,0.4588447344363309,0.7695781685788412,0.8149130392620353,0.2610204081632653,0.2640816326530613,0.8076290692730889,0.2104570863922409
4,2022-04-25 08:00:00,0.4779192113183925,0.4823604291908693,0.1864878361545426,0.3631028902433492,0.1012925170140319,0.2703058203995158,0.0079821474565242,0.0,8,0.0,0.9330127018922194,0.2500000000000001,0.5658301509622582,0.5650421288976044,0.6469358065396863,0.3925753646295952,0.2951748803552999,0.3274130649357799,0.3565799841951528,0.5650421288976044,0.1506623526097472,0.4418259460708839,0.2951219722364492,0.4112779666035315,0.2605154831024687,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1542857142857143,0.1701396348001475,0.3275238407760557,0.1905882759657528
2,2022-04-25 08:00:00,0.2436182016644701,0.2038552464177058,0.2628237140194684,0.5654875856469801,0.0863265306122449,0.3091088456621372,0.5999485023774696,0.6862112040357452,8,0.0,0.9330127018922194,0.2500000000000001,0.2046129600020282,0.2218585197409469,0.2571073528031055,0.2574104382732047,0.1783709890970345,0.2216766684952572,0.352094320256051,0.2218585197409469,0.0558938165943741,0.2209896749206366,0.0552334684208115,0.2031409054617419,0.0593577655421905,0.5830400826681041,0.4165307697908387,0.7277409435572212,0.8784087633323726,0.114761904769134,0.1686394557895422,0.3840841827072584,0.2781979611411075
5,2022-04-25 08:00:00,0.2433017687282628,0.2279202278699727,0.6348681864113908,0.2432462680923789,0.5959183673469388,0.0240052612215236,0.6205701647534623,0.6284294396931004,8,0.0,0.9330127018922194,0.2500000000000001,0.1988240285596847,0.2028651673729857,0.1818512456893004,0.1818512456893004,0.2364066193960905,0.2012487119567762,0.443717039481893,0.2028651673729857,0.0426568929795538,0.1913479218429721,0.0384719834974056,0.2141803560290135,0.0677210113103206,0.6205296902803925,0.6204487413342539,0.6284182260418326,0.6283957987392973,0.5959183673469388,0.5918367346938777,0.0240052612215236,0.0240052612215236
1,2022-04-25 08:00:00,0.2027514739167795,0.1730617688203793,0.0002952080347635,0.2242441658222296,0.0,0.8924695823205062,0.5762595486355264,0.7077543960795618,8,0.0,0.9330127018922194,0.2500000000000001,0.1951870036458987,0.1913479218550959,0.2057949930990087,0.2658059041764778,0.2927805055597737,0.2542886584949214,0.2294356550386178,0.1913479218550959,0.0305769877886661,0.2485805500416097,0.137052281027365,0.2693166434731762,0.1385512333201862,0.4787571884780288,0.3773066691918816,0.817469011242433,0.9053906024791006,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-04-25 09:00:00,0.2380982048884097,0.1922773837148699,0.1853463650984199,0.5654875856469801,0.0457142857142857,0.2906938506988322,0.6585700797628649,0.610954165465552,9,0.0,0.8535533905932737,0.1464466094067262,0.2038552464177058,0.2002485300448684,0.2046129600020282,0.2571073528031055,0.2037946293964264,0.1853064193573971,0.2742619871010303,0.2002485300448684,0.0126578344758293,0.2190701339737105,0.0586560349545591,0.2037218191581979,0.0586111468659445,0.5999485023774696,0.4517208825768981,0.6862112040357452,0.8492360910925341,0.0863265306122449,0.1591156462512741,0.3091088456621372,0.3827688259671976
4,2022-04-25 09:00:00,0.5585073287300939,0.4298963448095062,0.1828947965410047,0.293487362314925,0.0814100185430176,0.2249260111353635,0.0079821474565242,0.0,9,0.0,0.8535533905932737,0.1464466094067262,0.4823604291908693,0.492695641654211,0.5658301509622582,0.6469358065396863,0.2682608959932834,0.3071632858841228,0.3735830756671024,0.492695641654211,0.1255122066838388,0.4687651875402543,0.2463291510853175,0.4215057215139802,0.2505960823733191,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1012925170140319,0.1815646258431109,0.2703058203995158,0.3176586648490661
3,2022-04-25 09:00:00,0.0,0.1842759289045406,0.3131911249978042,0.3081111329572438,0.1184353741568891,0.2236106543953027,0.6269848082786003,0.6044201018160853,9,0.0,0.8535533905932737,0.1464466094067262,0.1865793780772222,0.1807197268070277,0.171303873439321,0.1590592229023031,0.0937140086058244,0.1471782748384787,0.2677456506759296,0.1807197268070277,0.0150776774511046,0.1545129417449163,0.066140508693776,0.1371805497213363,0.0718295433533686,0.5517122992964916,0.4716333361036191,0.6721629671951571,0.7674642067454598,0.1348979591836734,0.2039455782385217,0.2775402826957704,0.3071358104767393
6,2022-04-25 09:00:00,0.3115809645187666,0.2766563617147052,0.3432974245009995,0.619247115050137,0.2255782313648095,0.5018086155364103,0.5990043775811524,0.6576727203228597,9,0.0,0.8535533905932737,0.1464466094067262,0.2750500091050669,0.2668262916409118,0.2487725041029629,0.2104625082837999,0.1795174880423494,0.2342547130493842,0.3757349821956599,0.2668262916409118,0.0286632994607977,0.2296478147434222,0.0845838948297062,0.2160561020617107,0.0801615049016913,0.5571195604767178,0.4763539611151581,0.7097530507927358,0.8003267031421161,0.2392517007525646,0.2684353742219523,0.6787241037768865,0.4077606049320335
