Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
5,2022-06-18 07:00:00,0.3621399158816628,0.3591562102363683,0.6348681864113908,0.2962718734403122,0.589115646186211,0.0240052612215236,0.6780533862635061,0.6063418852695301,7,5,0.982962913144534,0.3705904774487397,0.2800509183615227,0.2856074842222347
3,2022-06-18 07:00:00,0.0,0.4918773109879923,0.3304558749560742,0.4269877039882636,0.1819047619119911,0.3308122327015144,0.4832203243469608,0.770077832228308,7,5,0.982962913144534,0.3705904774487397,0.9628114203020012,0.6840536663340636
4,2022-06-18 08:00:00,0.4217347855340335,0.4929684184621282,0.3373047013800344,0.3862127376397102,0.1382993197206619,0.2906938506988322,0.0079821474565242,0.0,8,5,0.9330127018922194,0.2500000000000001,1.0,0.8309894728207095
6,2022-06-18 08:00:00,0.3595381339617363,0.4309268352623626,0.4802739529802012,0.3802840333338375,0.2587074829209048,0.2768826044010467,0.4970388810397457,0.7654463341597003,8,5,0.9330127018922194,0.2500000000000001,0.4915136084966137,0.4365036067362174
1,2022-06-18 08:00:00,0.54449904502064,0.5049402922579079,0.0002952080347635,0.2536638485155553,0.0,0.8924695823205062,0.556862071849088,0.745940232574229,8,5,0.9330127018922194,0.2500000000000001,0.7471055343129255,0.697993069423138
2,2022-06-18 08:00:00,0.3576278165826751,0.4273201187682907,0.248412641766923,0.5654875856469801,0.0781632653061224,0.3156856296636681,0.653849455266303,0.6509272605361776,8,5,0.9330127018922194,0.2500000000000001,0.6636055041218225,0.5236608676361009
3,2022-06-18 08:00:00,0.0,0.3816148390789969,0.2778055218218811,0.2808874907363995,0.1334013605369884,0.2328181518769552,0.5754012530384347,0.6982031325454022,8,5,0.9330127018922194,0.2500000000000001,0.4918773109879923,0.6121011901229971
5,2022-06-18 08:00:00,0.3179565022198638,0.3109656301287037,0.6348681864113908,0.2764893600931654,0.5906122448979593,0.0240052612215236,0.7401939747215163,0.5655039876621506,8,5,0.9330127018922194,0.2500000000000001,0.3591562102363683,0.3167242529088648
6,2022-06-18 09:00:00,0.2175891050063138,0.2616256128505922,0.4067298333942285,0.2999737180519117,0.2211782825478757,0.217182778672708,0.5546353622100482,0.6896881816085328,9,5,0.8535533905932737,0.1464466094067262,0.4309268352623626,0.3946886855365227
1,2022-06-18 09:00:00,0.3889781167908306,0.3730981391331651,0.0002952080347635,0.2409715815423706,0.0,0.8924695823205062,0.6169427518010373,0.6880753338714328,9,5,0.8535533905932737,0.1464466094067262,0.5049402922579079,0.5417146552346667
3,2022-06-18 09:00:00,0.0,0.2219797539653564,0.213740457995625,0.1812489602081096,0.0855102040816326,0.1867806641674658,0.6353961032761817,0.6255981550879216,9,5,0.8535533905932737,0.1464466094067262,0.3816148390789969,0.3651573013441155
5,2022-06-18 09:00:00,0.2897119327053303,0.2715645268354049,0.6348681864113908,0.2610081822169119,0.593741496670932,0.0240052612215236,0.820187108715164,0.4957240319400404,9,5,0.8535533905932737,0.1464466094067262,0.3109656301287037,0.3138954557334922
2,2022-06-18 09:00:00,0.2863952467209034,0.2776262351462824,0.2439894413535781,0.5654875856469801,0.0624489795918367,0.2821440315119033,0.671530340858558,0.6217353704237533,9,5,0.8535533905932737,0.1464466094067262,0.4273201187682907,0.4561839526787989
4,2022-06-18 09:00:00,0.346336146618055,0.4041104546464862,0.2781610223600507,0.2750049282077397,0.0753372535513674,0.2047274813769621,0.0079821474565242,0.0,9,5,0.8535533905932737,0.1464466094067262,0.4929684184621282,0.6323596243695382
1,2022-06-18 10:00:00,0.2551387044666511,0.2294356550386178,0.0002952080347635,0.227027027027027,0.0,0.8924695823205062,0.680714101739029,0.6182953781493226,10,5,0.75,0.0669872981077806,0.3730981391331651,0.3691580288098974
2,2022-06-18 10:00:00,0.2587718233872852,0.2164635993915468,0.2872226581548262,0.5654875856469801,0.0676190476262768,0.2650443932886591,0.684748090581881,0.6022484865955607,10,5,0.75,0.0669872981077806,0.2776262351462824,0.3071366511020404
3,2022-06-18 10:00:00,0.0,0.2190701340343276,0.2800884639777384,0.1578971248808965,0.1029931972716823,0.1742847747603545,0.6363402285874757,0.6229076583453446,10,5,0.75,0.0669872981077806,0.2219797539653564,0.274221575692894
5,2022-06-18 10:00:00,0.2277145166620203,0.2103412742412412,0.6348681864113908,0.2601430753641162,0.5920408163265307,0.0240052612215236,0.8617286069627892,0.4657057749207265,10,5,0.75,0.0669872981077806,0.2715645268354049,0.2642904770684499
6,2022-06-18 10:00:00,0.2002200104271213,0.2397405588397773,0.3594207033595348,0.283670351941197,0.1899319727818864,0.2196645840245068,0.5990902067803776,0.6469107331219371,10,5,0.75,0.0669872981077806,0.2616256128505922,0.3107643356509106
4,2022-06-18 10:00:00,0.2694200427977747,0.3174603175267076,0.2988717780866906,0.2339936867122574,0.069970845474853,0.1841969276008149,0.0079821474565242,0.0,10,5,0.75,0.0669872981077806,0.4041104546464862,0.4048463968784407
2,2022-06-18 11:00:00,0.2418954001228971,0.1944292902434274,0.3070557180220812,0.5654875856469801,0.0655102040816326,0.2637290363979849,0.7274912027684306,0.559431152147593,11,5,0.6294095225512605,0.0170370868554659,0.2164635993915468,0.2295063749270859
5,2022-06-18 11:00:00,0.2281833062205817,0.2106443595294892,0.6348681864113908,0.2587153465720898,0.5927891155739662,0.0240052612215236,0.8885932539504924,0.4426251561833381,11,5,0.6294095225512605,0.0170370868554659,0.2103412742412412,0.2308500535353784
6,2022-06-18 11:00:00,0.2333751502986172,0.2749590834822222,0.427623599846008,0.2911719777976074,0.2205442176147824,0.2196645840245068,0.6256973651404512,0.6316709907177862,11,5,0.6294095225512605,0.0170370868554659,0.2397405588397773,0.2587750850575305
4,2022-06-18 11:00:00,0.2537557753849205,0.3009335030142269,0.2536919454396509,0.2324899045660098,0.0485714285714285,0.1992765537251905,0.0079821474565242,0.0,11,5,0.6294095225512605,0.0170370868554659,0.3174603175267076,0.3408347583958069
3,2022-06-18 11:00:00,0.0,0.1800327332324074,0.2203039166228455,0.1476731348024017,0.068231292524236,0.1894113777982008,0.7075787487267322,0.5596809839146729,11,5,0.6294095225512605,0.0170370868554659,0.2190701340343276,0.2070275404106975
1,2022-06-18 11:00:00,0.229238082674606,0.200945626486677,0.0002952080347635,0.2250669247871262,0.0,0.8924695823205062,0.7501502019998543,0.5729605073508216,11,5,0.6294095225512605,0.0170370868554659,0.2294356550386178,0.2678264735528205
2,2022-06-18 12:00:00,0.2368207533817631,0.1874583257041034,0.3236070485321142,0.5654875856469801,0.065238095230866,0.264386714843322,0.7595056217937526,0.536965503949265,12,5,0.5000000000000001,0.0,0.1944292902434274,0.1994504051130263
4,2022-06-18 12:00:00,0.2325664883505319,0.2740498272537757,0.3541413996868069,0.2274686550008318,0.1041496598711748,0.2104570863922409,0.0079821474565242,0.0,12,5,0.5000000000000001,0.0,0.3009335030142269,0.2974812159315701
3,2022-06-18 12:00:00,0.0,0.1723040552906121,0.2147392451533779,0.1501535110936342,0.0591836734693877,0.2170338703937718,0.7455154067025174,0.5513788795618334,12,5,0.5000000000000001,0.0,0.1800327332324074,0.1904689741857827
6,2022-06-18 12:00:00,0.2041578425221452,0.2564708734431929,0.3965185131850599,0.2581406252363163,0.1984353741568891,0.2170338703937718,0.6601150115286438,0.5967329682329203,12,5,0.5000000000000001,0.0,0.2749590834822222,0.2570568385883974
5,2022-06-18 12:00:00,0.2676788245780407,0.2506516335811353,0.6348681864113908,0.2671002283761097,0.5940136053698845,0.0240052612215236,0.8886790836646947,0.4379167867396945,12,5,0.5000000000000001,0.0,0.2106443595294892,0.2238790891172885
1,2022-06-18 12:00:00,0.2727183120337221,0.2400436443098765,0.0002952080347635,0.2307596908604183,0.0,0.8924695823205062,0.6104197063960897,0.6803113289132315,12,5,0.5000000000000001,0.0,0.200945626486677,0.223474975278391
4,2022-06-18 13:00:00,0.2346206389143775,0.2762485741169417,0.4520225439813659,0.2490055808466552,0.1657884972131254,0.2184688051151376,0.0079821474565242,0.0,13,5,0.3705904774487396,0.0170370868554658,0.2740498272537757,0.2837439681283147
3,2022-06-18 13:00:00,0.0,0.1761229314500874,0.2208746521727128,0.1399295210151394,0.0541496598711748,0.2354488655076902,0.7139301347032754,0.5674834246180457,13,5,0.3705904774487396,0.0170370868554658,0.1723040552906121,0.176153239991036
2,2022-06-18 13:00:00,0.2526072409769929,0.2103109656396759,0.2225868587787028,0.5654875856469801,0.033469387755102,0.294639921069628,0.8345206421482314,0.4842894205823004,13,5,0.3705904774487396,0.0170370868554658,0.1874583257041034,0.197399527195736
6,2022-06-18 13:00:00,0.1976065088156957,0.233254531198093,0.39994292639704,0.2561442248067878,0.208707482985968,0.2262413678754243,0.6648356365401831,0.5941001248774863,13,5,0.3705904774487396,0.0170370868554658,0.2564708734431929,0.2548948293745026
5,2022-06-18 13:00:00,0.2107208960607306,0.1921561496723112,0.6348681864113908,0.2643778641540253,0.5926530612244898,0.0240052612215236,0.8479958804991838,0.4642452196021908,13,5,0.3705904774487396,0.0170370868554658,0.2506516335811353,0.2178173809276452
1,2022-06-18 13:00:00,0.1381757154771781,0.1282051282109568,0.0002952080347635,0.2253331115110634,0.0,0.8924695823205062,0.3532743971081065,0.8953204574228885,13,5,0.3705904774487396,0.0170370868554658,0.2400436443098765,0.1897314663358373
1,2022-06-18 14:00:00,0.0600050604932584,0.056676971579227,0.0002952080347635,0.230753641162147,0.0,0.8924695823205062,0.6426057848498166,0.7310464110694727,14,5,0.2500000000000001,0.0669872981077805,0.1282051282109568,0.1416419147000207
6,2022-06-18 14:00:00,0.1980987378275736,0.24292295563934,0.3875294285036123,0.2589270860115852,0.1999319727818864,0.2315027951368944,0.6724744656548751,0.5712309022773134,14,5,0.2500000000000001,0.0669872981077805,0.233254531198093,0.2442161200935419
4,2022-06-18 14:00:00,0.3846886925444653,0.439807237699573,0.5601769277810289,0.4098065608977753,0.2272789114923334,0.2781979611411075,0.0079821474565242,0.0,14,5,0.2500000000000001,0.0669872981077805,0.2762485741169417,0.3300352130234302
2,2022-06-18 14:00:00,0.2473802376838232,0.1996726677668518,0.3315973460121969,0.5654875856469801,0.0642176870676007,0.3104242025528114,0.7422538837425547,0.5309695396944365,14,5,0.2500000000000001,0.0669872981077805,0.2103109656396759,0.1991473197035441
3,2022-06-18 14:00:00,0.0,0.1895496150295303,0.3347363914710493,0.1709644731469018,0.1023809523737231,0.2124301215776389,0.707149601185675,0.5768809455174403,14,5,0.2500000000000001,0.0669872981077805,0.1761229314500874,0.1793255339234103
5,2022-06-18 14:00:00,0.2131820411201206,0.1839728436162926,0.6348681864113908,0.2728292926390296,0.5885034012882518,0.0240052612215236,0.8311732899890434,0.4831555684058807,14,5,0.2500000000000001,0.0669872981077805,0.1921561496723112,0.2089268756232463
6,2022-06-18 15:00:00,0.2186785983725458,0.2463781293074367,0.4105015337861078,0.349370075167501,0.2309523808800885,0.3156856296636681,0.6680113297859431,0.5886038243874316,15,5,0.1464466094067264,0.146446609406726,0.24292295563934,0.2408518720482899
5,2022-06-18 15:00:00,0.2542011254198468,0.1988240285596847,0.6348681864113908,0.2659144875149352,0.592585033941313,0.0240052612215236,0.8455926531363132,0.4596713750360335,15,5,0.1464466094067264,0.146446609406726,0.1839728436162926,0.1916510072827628
3,2022-06-18 15:00:00,0.0,0.2310116990466909,0.2789469928780038,0.203209364932924,0.0802721088507666,0.2446563629893428,0.6637198523154613,0.6219852023061402,15,5,0.1464466094067264,0.146446609406726,0.1895496150295303,0.1988947485087699
4,2022-06-18 15:00:00,0.3447595438435791,0.3850700127470937,0.4507383890268733,0.4235998729563364,0.1833333333405626,0.2703058203995158,0.0079821474565242,0.0,15,5,0.1464466094067264,0.146446609406726,0.439807237699573,0.3670419415212028
2,2022-06-18 15:00:00,0.2406765473550196,0.1886706674026491,0.4059356495180051,0.5654875856469801,0.0963265306122449,0.2801709963265054,0.7331559525762865,0.5155760545402134,15,5,0.1464466094067264,0.146446609406726,0.1996726677668518,0.1995514336030594
1,2022-06-18 15:00:00,0.0562547442146272,0.0545553737067901,0.0002952080347635,0.227208517975166,0.0,0.8924695823205062,0.7629388036671427,0.5950610166618622,15,5,0.1464466094067264,0.146446609406726,0.056676971579227,0.0798124911656585
2,2022-06-18 16:00:00,0.2759295203727466,0.2596229618230416,0.4851252051758796,0.5654875856469801,0.1136054421696415,0.2828017099572405,0.6062998883540123,0.5671182857307583,16,5,0.0669872981077807,0.2499999999999997,0.1886706674026491,0.2159887656641813
4,2022-06-18 16:00:00,0.2814963961257585,0.3372128265292423,0.5292145252801226,0.311801448902736,0.1992517006875013,0.2150608352083739,0.0079821474565242,0.0,16,5,0.0669872981077807,0.2499999999999997,0.3850700127470937,0.3873633589919697
5,2022-06-18 16:00:00,0.1617323896170533,0.1412378008247517,0.6348681864113908,0.2516190504998563,0.5909523808800886,0.0240052612215236,0.6792549996874526,0.5080234457192275,16,5,0.0669872981077807,0.2499999999999997,0.1988240285596847,0.1746782243335763
6,2022-06-18 16:00:00,0.1836600200989404,0.2277383766242834,0.4661482484807835,0.4422329436319364,0.2689115645535579,0.3604077604824833,0.5154922325148901,0.6653214182761604,16,5,0.0669872981077807,0.2499999999999997,0.2463781293074367,0.23901315385702
1,2022-06-18 16:00:00,0.0580127049713343,0.0545553737067901,0.0002952080347635,0.2365190036146947,0.0,0.8924695823205062,0.5449317657788915,0.7030075910060536,16,5,0.0669872981077807,0.2499999999999997,0.0545553737067901,0.0552625729976029
3,2022-06-18 16:00:00,0.0,0.0273079954004049,0.6278090887176349,0.2790120842722969,0.2274829931249865,0.2091417296521801,0.3563642606396642,0.8753915633323724,16,5,0.0669872981077807,0.2499999999999997,0.2310116990466909,0.1492897698255423
6,2022-06-18 17:00:00,0.2677843022234431,0.2835364006311847,0.5179424983119817,0.7918450067302893,0.3229931972066192,0.6044064451771024,0.5311990388003087,0.6515614490631306,17,5,0.0170370868554658,0.3705904774487397,0.2277383766242834,0.2525509688543015
5,2022-06-18 17:00:00,0.2151743966209491,0.1851851851329871,0.6348681864113908,0.2928840424083849,0.589795918367347,0.0240052612215236,0.6815723973361207,0.5394830402997983,17,5,0.0170370868554658,0.3705904774487397,0.1412378008247517,0.1750823381724744
1,2022-06-18 17:00:00,0.06340378462758,0.0551615445196927,0.0002952080347635,0.2534884072656876,0.0,0.8924695823205062,0.4934340402529285,0.7253963678293457,17,5,0.0170370868554658,0.3705904774487397,0.0545553737067901,0.0547574306444248
3,2022-06-18 17:00:00,0.0,0.0185185185132987,0.6642606245242795,0.5807407855533206,0.3212925170357197,0.5751354296848645,0.4076903272521999,0.8380897472470453,17,5,0.0170370868554658,0.3705904774487397,0.0273079954004049,0.0922794043201318
4,2022-06-18 17:00:00,0.400007138628595,0.4667386334091081,0.6147550314802251,0.5919781000843396,0.3000434216747273,0.6078592566385888,0.0079821474565242,0.0,17,5,0.0170370868554658,0.3705904774487397,0.3372128265292423,0.396340490895148
2,2022-06-18 17:00:00,0.2892900221237205,0.2685336728618173,0.7322536916830261,0.5654875856469801,0.2058503401288252,0.3630384741132184,0.552398935980156,0.6459306235802826,17,5,0.0170370868554658,0.3705904774487397,0.2596229618230416,0.2389424340291698
5,2022-06-18 18:00:00,0.1555209283001277,0.1279020427954129,0.6348681864113908,0.2384428076649677,0.5891836734693878,0.0240052612215236,0.553943867745935,0.6031709426347651,18,5,0.0,0.4999999999999999,0.1851851851329871,0.1514416762510505
4,2022-06-18 18:00:00,0.2444268636125553,0.2862944777362382,0.3585646000565398,0.3407190066395439,0.1717687074757639,0.2183492271338326,0.0079821474565242,0.0,18,5,0.0,0.4999999999999999,0.4667386334091081,0.3634153125581962
6,2022-06-18 18:00:00,0.1840233320120993,0.2163120567474228,0.5180851823411875,0.4141623436531103,0.3052380951658028,0.2999013481804847,0.4046862929198673,0.7320841741135774,18,5,0.0,0.4999999999999999,0.2835364006311847,0.2425289446676302
3,2022-06-18 18:00:00,0.0,0.01818512456893,0.4755653848137287,0.3425339161209335,0.2111564625778048,0.2288720815061594,0.3736159986908618,0.7767656385125397,18,5,0.0,0.4999999999999999,0.0185185185132987,0.0213372128275448
1,2022-06-18 18:00:00,0.1957196308899511,0.1730617688203793,0.0002952080347635,0.2310742751705259,0.0,0.8924695823205062,0.3969616340909727,0.7833189199192852,18,5,0.0,0.4999999999999999,0.0551615445196927,0.0942595623489546
2,2022-06-18 18:00:00,0.2395631721622262,0.1929441716763477,0.76878076608952,0.5654875856469801,0.2038775510204082,0.2315027951368944,0.3727577030937701,0.7506293840299799,18,5,0.0,0.4999999999999999,0.2685336728618173,0.240366935453736
1,2022-06-18 19:00:00,0.2083769483382422,0.18063890404531,0.0002952080347635,0.2309714302999138,0.0,0.8924695823205062,0.3456355679934144,0.8030940712597291,19,5,0.0170370868554657,0.6294095225512601,0.1730617688203793,0.1362874057951279
3,2022-06-18 19:00:00,0.0,0.130478268782073,0.4879788827071563,0.4165217259789169,0.2289795918367347,0.2551792173616695,0.3313020340453698,0.7948304026520612,19,5,0.0170370868554657,0.6294095225512601,0.01818512456893,0.0557273039547675
4,2022-06-18 19:00:00,0.2375122179929468,0.2794447476031754,0.4127844759419652,0.3073246721819749,0.2098639455854605,0.2249260111353635,0.0079821474565242,0.0,19,5,0.0170370868554657,0.6294095225512601,0.2862944777362382,0.3441592862495072
2,2022-06-18 19:00:00,0.2485170523299333,0.2167969934632114,0.7583648424243741,0.5654875856469801,0.2257142857142857,0.2328181518769552,0.3319886707290342,0.8176035361199194,19,5,0.0170370868554657,0.6294095225512601,0.1929441716763477,0.2260916126671259
6,2022-06-18 19:00:00,0.1771672850609416,0.2231920954820509,0.5564671469467573,0.529469592704064,0.3529251701403197,0.3617231173731575,0.3727577030937701,0.7678101277601614,19,5,0.0170370868554657,0.6294095225512601,0.2163120567474228,0.2410135176202194
